network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.5126945126945127,0.4166666666666667,0.6652331142032818,0.6918905741862424,1,0,0,1,0,0,1,1,0,0,0,0
0.6330876330876332,0.49999999999999994,0.8526073033897423,0.0435771371911826,3,0,0,1,0,1,0,1,0,0,0,0
0.565929565929566,0.49999999999999994,0.8243854647158079,0.3335066868982008,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.46948127110669624,0.3752532958168764,1,0,0,1,0,1,0,0,1,0,0,0
0.14578214578214577,0.08333333333333333,0.632961200970198,0.2840438729361761,1,0,0,1,0,0,1,1,0,0,0,0
0.1597051597051597,0.49999999999999994,0.7362755983827174,0.4448144549163191,2,0,0,1,0,1,0,1,0,0,0,0
0.1973791973791974,0.08333333333333333,0.5362852367395049,0.2157106680160619,0,0,1,0,0,0,1,1,0,0,0,0
0.22522522522522526,0.3333333333333333,0.07054519795963976,0.3368047294165608,1,1,0,0,1,0,1,0,0,0,0,1
0.44553644553644556,0.16666666666666669,0.6103658316399754,0.5460359231798372,3,0,0,1,0,0,1,0,0,1,0,0
0.420966420966421,0.25,0.17991557437325503,0.2352589859404036,2,0,0,0,1,0,1,0,0,1,0,0
0.25470925470925476,0.16666666666666669,0.2784903069366138,0.6056664261136391,2,0,0,1,0,1,0,1,0,0,0,0
0.38001638001638005,0.0,0.7948817273464254,0.3200498167332613,1,0,0,0,1,1,0,1,0,0,0,0
0.5945945945945946,0.25,0.18461466293846016,0.1969726328712207,2,0,0,0,1,0,1,0,0,1,0,0
0.24078624078624083,0.25,0.7878788813974967,0.216666361683068,1,0,0,0,1,1,0,1,0,0,0,0
0.144963144963145,0.16666666666666669,0.667283714224114,0.2567953737896432,4,0,0,1,0,0,1,0,0,1,0,0
0.2366912366912367,0.0,0.575632588618852,0.2503816709368838,2,0,0,1,0,1,0,0,1,0,0,0
0.27518427518427524,0.25,0.42227316120205405,0.060764161231593,0,0,0,1,0,0,1,1,0,0,0,0
0.515970515970516,0.08333333333333333,0.760594892479045,0.3634626527169487,1,0,0,0,1,0,1,1,0,0,0,0
0.524979524979525,0.5833333333333333,0.6409742105220667,0.1812769419368718,1,1,0,1,0,1,0,1,0,0,0,0
0.43243243243243246,0.25,0.7036124724277771,0.5171732749914806,1,0,0,0,1,0,1,0,1,0,0,0
0.3611793611793612,0.16666666666666669,0.8075662455707645,0.0797882219320903,2,0,0,1,0,0,1,0,0,0,0,1
0.49140049140049147,0.16666666666666669,0.48477458088210523,0.2499358878100355,1,0,0,1,0,1,0,1,0,0,0,0
0.20393120393120395,0.25,0.8501503592304913,0.3741053974016922,2,0,0,0,1,1,0,1,0,0,0,0
0.37182637182637185,0.08333333333333333,0.5248166880204711,0.5842500157353425,2,0,0,1,0,0,1,0,0,1,0,0
0.48484848484848486,0.16666666666666669,0.5791815889273746,0.2348553753056085,1,0,0,1,0,1,0,0,0,0,1,0
0.2997542997542998,0.16666666666666669,0.7490066046010536,0.4368703503594418,1,0,0,0,1,1,0,1,0,0,0,0
0.5864045864045865,0.0,0.7657535782123941,0.3077078888995699,1,0,0,1,0,1,0,0,0,0,1,0
0.48484848484848486,0.08333333333333333,0.7790116791426719,0.2382372134713251,2,0,0,0,1,0,1,0,1,0,0,0
0.3890253890253891,0.08333333333333333,0.4940500275073314,0.2703395837122785,2,0,0,1,0,0,1,0,0,1,0,0
0.4701064701064701,0.16666666666666669,0.8107039846863946,0.6499849613606222,1,0,0,1,0,0,1,1,0,0,0,0
0.42669942669942673,0.16666666666666669,0.7415073229942089,0.3073234595598767,1,0,0,1,0,0,1,1,0,0,0,0
0.5102375102375103,0.3333333333333333,0.6900654652288194,0.2693255400917169,1,0,0,1,0,1,0,0,1,0,0,0
0.45945945945945954,0.08333333333333333,0.6224250763160317,0.4628671803859787,1,0,0,0,1,1,0,1,0,0,0,0
0.3005733005733006,0.25,0.7063648894529944,0.7559021948044846,2,0,0,1,0,1,0,1,0,0,0,0
0.11384111384111385,0.0,0.619255340379472,0.6000309284526729,2,0,0,1,0,1,0,0,0,1,0,0
0.5233415233415234,0.3333333333333333,0.6451170190571356,0.2073029084583164,1,0,0,0,1,1,0,0,1,0,0,0
0.6060606060606061,0.25,0.707384287714087,0.1232671757524846,0,0,0,0,1,0,1,0,0,0,0,1
0.26371826371826373,0.08333333333333333,0.7293486966130758,0.2237326680563497,1,0,0,1,0,1,0,1,0,0,0,0
0.5700245700245701,0.08333333333333333,0.6617027483347782,0.2466213480902091,0,0,0,0,1,1,0,0,0,0,0,1
0.5880425880425881,0.25,0.7188786026033043,0.3082823808306356,2,0,0,1,0,1,0,1,0,0,0,0
0.21785421785421788,0.6666666666666666,0.6504746142075114,0.2145834829977306,2,0,0,1,0,0,1,0,1,0,0,0
0.40540540540540543,0.4166666666666667,0.9326818974295049,0.1060681554895033,3,1,0,1,0,1,0,1,0,0,0,0
0.17690417690417692,0.3333333333333333,0.7174322632876675,0.1901498865240944,1,0,0,1,0,1,0,0,0,1,0,0
0.6027846027846029,0.4166666666666667,0.6801858461400678,0.5325418188047156,2,0,0,0,1,0,1,1,0,0,0,0
0.16707616707616707,0.08333333333333333,0.7358197786156755,0.1037074205808767,2,0,0,1,0,0,1,1,0,0,0,0
0.34643734643734647,0.4166666666666667,0.8639403178264289,0.4175822521875612,1,0,0,1,0,0,1,1,0,0,0,0
0.036855036855036855,0.25,0.733986380259577,0.5847290324483404,2,0,0,0,1,1,0,1,0,0,0,0
0.3603603603603604,0.25,0.7547473037427828,0.1725701099211534,2,1,0,1,0,0,1,0,0,1,0,0
0.5298935298935299,0.3333333333333333,0.6077146955848155,0.3589714907752998,1,0,1,0,0,0,1,1,0,0,0,0
0.5904995904995906,0.4166666666666667,0.6589207637491578,0.2114642500442072,3,0,0,0,1,1,0,1,0,0,0,0
0.38001638001638005,0.3333333333333333,0.6040428534158013,0.4496903057178328,4,1,0,1,0,1,0,0,0,0,1,0
0.36691236691236695,0.08333333333333333,0.6479385647768919,0.3479103183564167,2,0,0,0,1,1,0,0,0,0,1,0
0.20802620802620803,0.5833333333333333,0.5701728306920004,0.1759390153224216,2,0,0,0,1,1,0,1,0,0,0,0
0.45864045864045866,0.4166666666666667,0.697904410256468,0.1807229591415596,1,0,0,1,0,1,0,1,0,0,0,0
0.4897624897624898,0.08333333333333333,0.5386425019891528,0.7861214116765137,0,0,0,0,1,1,0,1,0,0,0,0
0.40540540540540543,0.08333333333333333,0.7800686208715751,0.4522715620696529,4,0,0,1,0,1,0,1,0,0,0,0
0.2686322686322687,0.25,0.8110513668930754,0.2520780557236216,0,1,0,1,0,1,0,1,0,0,0,0
0.21949221949221953,0.08333333333333333,0.7005180779619267,0.4903806407025016,2,0,0,0,1,1,0,1,0,0,0,0
0.6060606060606061,0.49999999999999994,0.7714628941838371,0.2400331290272372,4,0,0,0,1,1,0,0,0,1,0,0
0.45290745290745293,0.3333333333333333,0.8535617848171861,0.756641279217048,1,0,0,1,0,1,0,0,0,1,0,0
0.25634725634725636,0.25,0.8339277117594115,0.482774359389011,1,0,0,0,1,0,1,1,0,0,0,0
0.44553644553644556,0.3333333333333333,0.7648443582627419,0.6586584852606695,1,0,0,0,1,0,1,0,1,0,0,0
0.43079443079443086,0.08333333333333333,0.7961152486338156,0.0710190169848351,0,0,0,0,1,0,1,1,0,0,0,0
0.41359541359541363,0.6666666666666666,0.6824123010235694,0.6922523234126166,0,0,0,0,1,1,0,0,0,0,1,0
0.5552825552825553,0.16666666666666669,0.5606851668871365,0.4576635107935385,1,0,0,1,0,1,0,1,0,0,0,0
0.14578214578214577,0.3333333333333333,0.7097354656967707,0.2558017427948295,2,0,0,1,0,1,0,1,0,0,0,0
0.457002457002457,0.3333333333333333,0.7736626876458722,0.0479293807302402,3,0,0,1,0,0,1,1,0,0,0,0
0.520884520884521,0.4166666666666667,0.7758868985797683,0.3447477356112199,0,0,0,0,1,1,0,0,1,0,0,0
0.3628173628173629,0.16666666666666669,0.6902274636701478,0.1139423747433727,2,0,0,1,0,1,0,0,0,0,0,1
0.2571662571662572,0.25,0.7701218634931817,0.446278683169977,0,1,0,1,0,1,0,0,0,0,1,0
0.6527436527436528,0.16666666666666669,0.7270302285989492,0.1736356951819078,2,0,0,1,0,1,0,1,0,0,0,0
0.1678951678951679,0.3333333333333333,0.7547251294736472,0.2306154429238016,0,0,0,1,0,0,1,0,0,1,0,0
0.4070434070434071,0.16666666666666669,0.6405980605299639,0.4721020232456596,4,1,0,1,0,1,0,1,0,0,0,0
0.7092547092547093,0.4166666666666667,0.7963089126460142,0.3842531293597677,3,0,0,1,0,0,1,0,1,0,0,0
0.1318591318591319,0.0,0.6564845925969834,0.1692100205066756,1,0,0,1,0,1,0,0,1,0,0,0
0.13431613431613432,0.08333333333333333,0.36634555927093804,0.3278790091877368,1,0,0,1,0,0,1,1,0,0,0,0
0.3210483210483211,0.4166666666666667,0.7379559609230301,0.1846971199009976,1,0,0,1,0,1,0,1,0,0,0,0
0.23505323505323505,0.16666666666666669,0.726968707756019,0.1597567478371989,2,0,0,1,0,0,1,0,0,1,0,0
0.3595413595413596,0.16666666666666669,0.6407679976076252,0.1899580524154175,1,1,1,0,0,0,1,0,0,1,0,0
0.36199836199836205,0.3333333333333333,0.7594401066360186,0.1594170651292691,1,0,0,1,0,0,1,1,0,0,0,0
0.17936117936117935,0.25,0.6963171377775624,0.1589136049138914,1,0,0,1,0,1,0,1,0,0,0,0
0.41932841932841936,0.49999999999999994,0.5927816450301088,0.2222927024433968,2,1,0,0,1,1,0,0,1,0,0,0
0.4381654381654382,0.16666666666666669,0.4579225996263254,0.4564164243373956,3,1,0,1,0,1,0,1,0,0,0,0
0.28091728091728096,0.08333333333333333,0.5890408895721236,0.2317442062987858,2,0,1,0,0,1,0,1,0,0,0,0
0.46928746928746934,0.5833333333333333,0.628279299661645,0.4487524102338883,3,1,0,1,0,1,0,1,0,0,0,0
0.4864864864864865,0.16666666666666669,0.7594677556546078,0.1251326652897083,3,0,0,1,0,1,0,1,0,0,0,0
0.04422604422604423,0.6666666666666666,0.5582969519870253,0.2711905370487684,2,0,0,1,0,1,0,0,0,0,1,0
0.09172809172809172,0.3333333333333333,0.6236724352783579,0.2339339744296755,2,0,0,1,0,0,1,0,1,0,0,0
0.20720720720720726,0.4166666666666667,0.702864135758267,0.5022516868887561,1,1,0,1,0,0,1,1,0,0,0,0
0.49221949221949224,0.0,0.640905449339296,0.2338675451898027,1,0,0,1,0,1,0,0,0,1,0,0
0.34643734643734647,0.25,0.6645487246865217,0.7039929274688188,1,0,0,1,0,1,0,1,0,0,0,0
0.2702702702702703,0.08333333333333333,0.6337786039335763,0.2528631046406316,2,0,0,1,0,0,1,1,0,0,0,0
0.1678951678951679,0.3333333333333333,0.7508231670531138,0.425117223808736,1,0,1,0,0,1,0,0,0,1,0,0
0.375921375921376,0.0,0.6299891987638161,0.2060652599368017,2,0,0,0,1,1,0,0,1,0,0,0
0.20966420966420968,0.25,0.8120529990657792,0.4798530831634869,1,0,0,1,0,0,1,0,0,0,1,0
0.6527436527436528,0.08333333333333333,0.7654954523519867,0.3778472988080705,1,0,0,0,1,0,1,0,1,0,0,0
0.23259623259623263,0.49999999999999994,0.6297589308814711,0.5461693611550947,2,0,0,1,0,0,1,0,0,1,0,0
0.3235053235053235,0.08333333333333333,0.3322597269102995,0.0870293109060572,2,0,0,1,0,1,0,0,0,1,0,0
0.5945945945945946,0.16666666666666669,0.6630215624486151,0.1075243769537598,2,0,0,1,0,1,0,1,0,0,0,0
0.39803439803439805,0.25,0.6136372865051641,0.1437247696960634,4,0,0,1,0,1,0,1,0,0,0,0
0.5528255528255529,0.5833333333333333,0.7502143107273256,0.0751623225653703,2,0,0,0,1,0,1,1,0,0,0,0
0.33742833742833744,0.3333333333333333,0.6910566180533602,0.5628344133277222,2,1,0,1,0,0,1,1,0,0,0,0
0.4422604422604423,0.08333333333333333,0.9198916864498902,0.1726147543785244,3,0,0,0,1,1,0,0,0,0,0,1
0.4422604422604423,0.25,0.8073150796525442,0.1452766270165708,2,0,0,0,1,0,1,0,1,0,0,0
0.565929565929566,0.16666666666666669,0.539447833892214,0.2412208125151787,3,0,0,1,0,1,0,0,0,1,0,0
0.21294021294021298,0.16666666666666669,0.8844756499672801,0.5362748340339292,3,0,0,1,0,1,0,1,0,0,0,0
0.5323505323505324,0.49999999999999994,0.751707771988007,0.6009212042017672,1,0,0,0,1,0,1,0,1,0,0,0
0.5454545454545455,0.3333333333333333,0.8531537284351197,0.3924972068083102,2,0,0,1,0,1,0,0,0,1,0,0
0.411957411957412,0.16666666666666669,0.7609121204153261,0.7307587707755949,2,0,0,1,0,0,1,1,0,0,0,0
0.2866502866502867,0.49999999999999994,0.5003436748058158,0.1541120645827431,2,0,0,0,1,1,0,1,0,0,0,0
0.16216216216216217,0.3333333333333333,0.6578842936309933,0.2141373131979555,1,1,0,1,0,1,0,1,0,0,0,0
0.21130221130221133,0.6666666666666666,0.9002296099872656,0.404588221409101,4,0,0,1,0,0,1,0,0,0,0,1
0.5257985257985258,0.25,0.6482321973588754,0.248932846360351,2,1,0,1,0,1,0,0,0,1,0,0
0.411957411957412,0.3333333333333333,0.6361663825288236,0.0146145463305714,1,1,0,1,0,1,0,1,0,0,0,0
0.47256347256347264,0.16666666666666669,0.7886002414854572,0.326539792639138,0,0,0,1,0,1,0,1,0,0,0,0
0.1941031941031941,0.08333333333333333,0.7754388344082592,0.6755843966190419,2,0,0,0,1,1,0,1,0,0,0,0
0.3562653562653563,0.5833333333333333,0.5574112629466562,0.3643497585143398,1,0,0,1,0,1,0,0,0,0,1,0
0.33824733824733827,0.3333333333333333,0.4358684171982067,0.4287411662043299,1,0,0,1,0,1,0,0,0,1,0,0
0.3890253890253891,0.08333333333333333,0.8251163664011061,0.5611362962944452,0,0,0,1,0,1,0,1,0,0,0,0
0.30221130221130227,0.08333333333333333,0.6072757618746331,0.0167848282363055,2,0,0,0,1,1,0,1,0,0,0,0
0.026208026208026217,0.4166666666666667,0.7286910908224525,0.3963334703233755,4,0,0,0,1,1,0,1,0,0,0,0
0.7682227682227682,0.25,0.7891649421868718,0.1280544130194838,1,0,0,1,0,1,0,0,0,0,0,1
0.5823095823095824,0.3333333333333333,0.8419833136958621,0.5500420315481215,2,1,0,1,0,0,1,1,0,0,0,0
0.29811629811629814,0.3333333333333333,0.7067293897672661,0.1744398099674908,0,0,0,0,1,1,0,0,0,0,1,0
0.3742833742833743,0.3333333333333333,0.6120317431455683,0.1708394251318623,3,0,0,1,0,1,0,0,1,0,0,0
0.22276822276822278,0.0,0.735032367204441,0.1663687513809284,1,0,1,0,0,1,0,0,0,0,0,1
0.30712530712530717,0.3333333333333333,0.7011234532574143,0.5580827151022956,2,0,1,0,0,1,0,0,0,1,0,0
0.2448812448812449,0.25,0.6568600388210997,0.0967709319098823,1,0,1,0,0,1,0,1,0,0,0,0
0.2530712530712531,0.6666666666666666,0.6535909271500069,0.3101854179104578,0,0,0,1,0,0,1,1,0,0,0,0
0.3292383292383293,0.3333333333333333,0.6835751049862527,0.4136538833238118,1,0,0,1,0,1,0,1,0,0,0,0
0.39639639639639646,0.3333333333333333,0.6242502908706297,0.3198080358153693,1,0,0,1,0,1,0,0,0,0,1,0
0.592956592956593,0.25,0.8031694756939717,0.5569689644758378,1,0,0,0,1,0,1,0,0,1,0,0
0.3988533988533989,0.25,0.5077123284870346,0.0176697572226781,2,0,0,1,0,1,0,1,0,0,0,0
0.3906633906633907,0.3333333333333333,0.8824994112216856,0.1885695120034488,2,0,0,1,0,1,0,0,0,0,1,0
0.20147420147420148,0.25,0.5168253620053823,0.2036488903536529,2,0,0,1,0,1,0,0,1,0,0,0
0.40622440622440625,0.25,0.5879439298829576,0.4570406371289701,1,0,0,1,0,0,1,1,0,0,0,0
0.3267813267813268,0.16666666666666669,0.32467171870396716,0.5027302118173884,0,0,0,1,0,0,1,1,0,0,0,0
0.2153972153972154,0.25,0.5340585654144521,0.8168937849399633,1,0,1,0,0,0,1,1,0,0,0,0
0.4021294021294022,0.08333333333333333,0.7572650749421334,0.5296567467977373,1,0,0,1,0,0,1,1,0,0,0,0
0.3660933660933661,0.25,0.4511769323860705,0.6284423669673435,2,0,0,0,1,0,1,1,0,0,0,0
0.4250614250614251,0.16666666666666669,0.8745381604272399,0.4444252540654339,3,1,0,1,0,0,1,1,0,0,0,0
0.15888615888615892,0.16666666666666669,0.6019170342993155,0.1950591455370236,1,1,0,1,0,1,0,0,1,0,0,0
0.011466011466011464,0.3333333333333333,0.47566694115942454,0.6364587175960171,3,1,0,1,0,0,1,0,0,1,0,0
0.6478296478296479,0.49999999999999994,0.6776203348390835,0.384772447877433,0,0,0,1,0,1,0,1,0,0,0,0
0.542997542997543,0.08333333333333333,0.7751952147932966,0.4694720516937199,2,0,0,0,1,1,0,0,1,0,0,0
0.23423423423423428,0.25,0.5852882392744087,0.3192670293534753,3,0,0,1,0,1,0,1,0,0,0,0
0.4512694512694513,0.16666666666666669,0.2514611533718817,0.1639523593549196,1,1,1,0,0,1,0,1,0,0,0,0
0.04586404586404587,0.0,0.5201446142652241,0.280596178586523,1,0,0,0,1,0,1,1,0,0,0,0
0.2702702702702703,0.25,0.5723636374823976,0.3840149947090269,1,0,0,0,1,1,0,1,0,0,0,0
0.4160524160524161,0.08333333333333333,0.740123557423743,0.2556293713076852,1,0,0,0,1,1,0,1,0,0,0,0
0.3390663390663391,0.25,0.6717002999507158,0.3450553122163599,2,0,0,1,0,1,0,1,0,0,0,0
0.39639639639639646,0.4166666666666667,0.8499696270744119,0.0675404254507662,2,1,0,1,0,0,1,0,1,0,0,0
0.3423423423423424,0.0,0.7178848043696282,0.3766537088311044,3,1,0,1,0,0,1,0,0,1,0,0
0.35135135135135137,0.0,0.814312227459531,0.3350217553737931,2,0,0,1,0,1,0,1,0,0,0,0
0.40622440622440625,0.0,0.6206094389107844,0.2851660044251404,2,0,0,1,0,1,0,0,0,0,0,1
0.5847665847665848,0.08333333333333333,0.5213486725486098,0.3814607565439748,1,1,0,0,1,0,1,0,1,0,0,0
0.44389844389844396,0.25,0.7503672131193128,0.4645195359523199,2,1,0,1,0,1,0,1,0,0,0,0
0.3841113841113841,0.4166666666666667,0.7104957453944236,0.5451439933902403,0,1,0,1,0,1,0,1,0,0,0,0
0.6617526617526618,0.16666666666666669,0.7846278031653544,0.4438244723408842,2,0,0,1,0,1,0,0,1,0,0,0
0.547911547911548,0.16666666666666669,0.605318500103248,0.8562198057550783,1,0,0,1,0,1,0,1,0,0,0,0
0.40376740376740383,0.16666666666666669,0.7888604988670204,0.201287724863104,1,0,0,1,0,1,0,1,0,0,0,0
0.2366912366912367,0.16666666666666669,0.7220945613332856,0.2958709181679064,1,0,0,1,0,0,1,1,0,0,0,0
0.162981162981163,0.4166666666666667,0.8705629097989277,0.1589151874171797,3,0,0,1,0,0,1,1,0,0,0,0
0.3660933660933661,0.0,0.8807202263440879,0.322363350565355,1,0,0,1,0,1,0,0,0,1,0,0
0.36199836199836205,0.16666666666666669,0.8331635103954496,0.3982981765869122,0,0,0,1,0,1,0,0,0,0,0,1
0.375921375921376,0.4166666666666667,0.5527255931879812,0.5551873243606777,2,1,0,1,0,0,1,1,0,0,0,0
0.402948402948403,0.49999999999999994,0.7546746269995398,0.2299846787825468,2,0,0,0,1,1,0,0,0,1,0,0
0.11384111384111385,0.25,0.3138320079284648,0.1600313685155803,1,0,0,1,0,1,0,0,0,1,0,0
0.5307125307125308,0.49999999999999994,0.7925889720693778,0.5788483828190073,1,0,1,0,0,1,0,1,0,0,0,0
0.17936117936117935,0.08333333333333333,0.6311341442284834,0.1419471345604183,1,1,0,1,0,1,0,0,1,0,0,0
0.18018018018018017,0.4166666666666667,0.7830081290193343,0.1765984887829328,2,0,0,1,0,1,0,0,1,0,0,0
0.45864045864045866,0.16666666666666669,0.554061665181892,0.5875686937450361,1,0,0,1,0,0,1,0,0,1,0,0
0.1728091728091728,0.4166666666666667,0.8593082060789848,0.1367293387773963,2,0,0,0,1,0,1,1,0,0,0,0
0.375921375921376,0.16666666666666669,0.7793382489096727,0.4068778143239984,0,0,1,0,0,0,1,1,0,0,0,0
0.3210483210483211,0.08333333333333333,0.7798436346482385,0.1910325841651674,2,1,0,0,1,1,0,1,0,0,0,0
0.2923832923832924,0.0,0.4902149794237012,0.1510494999458529,0,0,0,1,0,1,0,0,0,0,0,1
0.5126945126945127,0.3333333333333333,0.6499795511677202,0.1942620374128476,1,0,0,1,0,1,0,0,0,0,1,0
0.14578214578214577,0.25,0.7758651783363272,0.1677889613692533,2,0,0,1,0,0,1,0,0,1,0,0
0.257985257985258,0.08333333333333333,0.5863867772798492,0.7863154442710675,2,0,0,0,1,1,0,1,0,0,0,0
0.20311220311220313,0.08333333333333333,0.5257240829051137,0.3921586399997754,2,0,0,1,0,0,1,1,0,0,0,0
0.8083538083538084,0.16666666666666669,0.6626781416944503,0.4307927502548286,2,0,0,1,0,0,1,1,0,0,0,0
0.15069615069615072,0.3333333333333333,0.9134432442930335,0.3084145638835546,1,0,0,0,1,1,0,1,0,0,0,0
0.3095823095823096,0.25,0.7651796278299582,0.3220337289950933,2,0,1,0,0,0,1,1,0,0,0,0
0.43243243243243246,0.3333333333333333,0.7909683760135037,0.211257208882935,1,0,0,0,1,1,0,0,1,0,0,0
0.1728091728091728,0.4166666666666667,0.7496750390729794,0.1454543588851636,1,0,0,1,0,1,0,1,0,0,0,0
0.21949221949221953,0.5833333333333333,0.7352963215977819,0.234291837413012,2,0,0,0,1,1,0,1,0,0,0,0
0.33333333333333337,0.25,0.7871207054529921,0.2724526257800124,1,1,0,1,0,0,1,0,1,0,0,0
0.20884520884520885,0.3333333333333333,0.7395510518661349,0.4062298592460117,1,0,0,0,1,0,1,0,0,1,0,0
0.27764127764127766,0.3333333333333333,0.7955432976684298,0.4917284885110152,2,0,0,1,0,0,1,0,0,0,0,1
0.5110565110565111,0.4166666666666667,0.9098242859959349,0.2958880583806232,0,0,0,1,0,0,1,0,0,1,0,0
0.12121212121212123,0.16666666666666669,0.781011633814873,0.2785323332540984,1,0,0,1,0,1,0,1,0,0,0,0
0.2186732186732187,0.25,0.7381776379816561,0.2425417866172336,0,0,0,1,0,0,1,0,1,0,0,0
0.06715806715806716,0.3333333333333333,0.6094718699364139,0.4894763927899409,5,0,0,0,1,1,0,0,0,0,0,1
0.4463554463554464,0.3333333333333333,0.7291496173874764,0.2378407310010676,4,1,0,1,0,0,1,1,0,0,0,0
0.36445536445536447,0.16666666666666669,0.8566086550735923,0.4182537258971102,0,0,0,1,0,1,0,0,0,1,0,0
0.41932841932841936,0.5833333333333333,0.8830432798494002,0.5598607907178887,2,0,0,0,1,0,1,0,0,0,0,1
0.39639639639639646,0.4166666666666667,0.7525421465670726,0.3702947538275323,1,0,0,0,1,1,0,1,0,0,0,0
0.29893529893529897,0.25,0.6075679051974179,0.4139380851938243,2,0,0,0,1,1,0,0,0,1,0,0
0.5110565110565111,0.25,0.7063034355164137,0.3196734265949576,2,0,0,0,1,0,1,0,0,0,1,0
0.6871416871416872,0.08333333333333333,0.5010886837346459,0.813390645219435,1,0,0,1,0,1,0,1,0,0,0,0
0.48484848484848486,0.3333333333333333,0.5462725906475853,0.3326986390295606,1,0,0,1,0,0,1,1,0,0,0,0
0.6085176085176086,0.3333333333333333,0.8248393540040908,0.2600272812536977,1,0,0,0,1,0,1,0,0,0,0,1
0.43161343161343163,0.3333333333333333,0.6190326223350535,0.2161311407890243,0,1,0,1,0,0,1,1,0,0,0,0
0.43488943488943493,0.25,0.7909454928536306,0.2290304529467405,0,0,0,1,0,0,1,0,0,0,0,1
0.3865683865683866,0.4166666666666667,0.8400291804698992,0.2319240361991519,3,0,0,1,0,1,0,1,0,0,0,0
0.4471744471744472,0.08333333333333333,0.7963845200976459,0.5233796894725109,3,0,0,0,1,1,0,1,0,0,0,0
0.32432432432432434,0.4166666666666667,0.717724092212853,0.0915776903342659,1,0,0,1,0,0,1,1,0,0,0,0
0.2784602784602785,0.16666666666666669,0.5608585983492546,0.2682107960288323,2,1,0,0,1,1,0,0,0,1,0,0
0.5135135135135136,0.49999999999999994,0.31296268041096864,0.1004325339025341,1,1,0,0,1,0,1,0,0,1,0,0
0.14414414414414417,0.08333333333333333,0.7149029729515551,0.3392211850680256,1,0,0,1,0,1,0,1,0,0,0,0
0.6920556920556921,0.25,0.8167103339964946,0.1506189248203212,2,0,0,1,0,1,0,1,0,0,0,0
0.5012285012285013,0.16666666666666669,0.6502016437137244,0.3270474016431762,3,0,0,1,0,1,0,1,0,0,0,0
0.28992628992628994,0.4166666666666667,0.8059525725203621,0.4064634597820871,2,0,0,0,1,0,1,1,0,0,0,0
0.17772317772317775,0.3333333333333333,0.7699083408807991,0.2308671008475164,0,0,0,0,1,0,1,1,0,0,0,0
0.5692055692055693,0.25,0.8342263511279584,0.3716466043642007,1,0,0,0,1,1,0,1,0,0,0,0
0.5323505323505324,0.25,0.7995242409696783,0.5675617089655358,1,0,0,1,0,1,0,1,0,0,0,0
0.3161343161343162,0.0,0.14232705550489025,0.3554403843410815,2,0,0,1,0,1,0,0,1,0,0,0
0.49221949221949224,0.08333333333333333,0.6456390315139825,0.5217722055438619,1,1,0,1,0,0,1,1,0,0,0,0
0.25962325962325966,0.5833333333333333,0.9344970897251281,0.0927919053873452,0,1,0,1,0,0,1,1,0,0,0,0
0.5421785421785422,0.16666666666666669,0.8947042062757296,0.5610260326080979,1,0,0,1,0,1,0,1,0,0,0,0
0.5855855855855856,0.25,0.7365891322699497,0.1577592347931107,0,1,0,1,0,1,0,1,0,0,0,0
0.6928746928746929,0.0,0.7679324232010568,0.3146066231663593,3,0,0,1,0,1,0,1,0,0,0,0
0.5438165438165439,0.6666666666666666,0.8146595071177273,0.3440707492302625,0,0,0,1,0,0,1,1,0,0,0,0
0.19901719901719905,0.25,0.775564937340049,0.2990578232380465,2,0,0,1,0,1,0,0,0,0,1,0
0.4332514332514333,0.08333333333333333,0.7925600649712738,0.3281145315949907,2,0,0,1,0,0,1,1,0,0,0,0
0.5126945126945127,0.08333333333333333,0.7123880015201354,0.4729007843575432,3,0,0,0,1,1,0,0,1,0,0,0
0.4176904176904177,0.16666666666666669,0.7497294680693369,0.2050963802962744,0,0,0,1,0,0,1,0,1,0,0,0
0.4905814905814906,0.3333333333333333,0.6746546283081948,0.3604396520355657,2,1,0,1,0,0,1,0,1,0,0,0
0.23341523341523346,0.4166666666666667,0.8711679288981619,0.1190205210020363,2,0,0,0,1,1,0,0,1,0,0,0
0.5561015561015562,0.08333333333333333,0.5739001406350838,0.4871808496905933,3,0,0,1,0,0,1,1,0,0,0,0
0.32841932841932847,0.16666666666666669,0.8037113962062639,0.3821968090786514,1,0,0,1,0,1,0,1,0,0,0,0
0.45864045864045866,0.3333333333333333,0.772607804948551,0.5630848530509588,1,0,0,1,0,1,0,0,0,1,0,0
0.3235053235053235,0.3333333333333333,0.4326187815518958,0.5020829613223124,0,0,0,1,0,1,0,0,1,0,0,0
0.307944307944308,0.08333333333333333,0.9204396992881773,0.2827803348838579,0,0,0,0,1,1,0,0,0,1,0,0
0.3890253890253891,0.25,0.6476302378095512,0.3087899599206534,0,0,0,1,0,0,1,1,0,0,0,0
0.3546273546273547,0.4166666666666667,0.5899843492761155,0.2333139780885499,0,0,0,1,0,1,0,1,0,0,0,0
0.3865683865683866,0.3333333333333333,0.6645183174917859,0.2928909609368726,1,1,0,1,0,1,0,1,0,0,0,0
